frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1132,1016.0,[2132.1626521456037 1228.3670061239598 2887.5140854160254 1945.7579113922],[2410.578125 1752.92138671875 2607.603515625 1816.29931640625],0.6837010383605957,BP63LYH,0.9141769110406472
1134,1016.0,[2138.3037172711593 1232.88708690086 2900.765208182066 1957.2070083983301],[2413.9384765625 1763.10205078125 2614.15283203125 1831.285400390625],0.6126766204833984,BP63LYH,0.7730122978953532
1135,1016.0,[2140.861733399009 1234.611642678917 2906.8495470806015 1961.4149712057717],[2420.068115234375 1763.829345703125 2617.196044921875 1834.974609375],0.5960279107093811,BP63LYH,0.5317872894680948
1137,1016.0,[2137.211445086775 1247.11681556211 2901.345259017912 1974.9713457561345],[2420.790771484375 1778.3173828125 2619.40673828125 1845.954345703125],0.6586602330207825,BP63LYH,0.5818685306320232
1138,1016.0,[2139.483491270021 1250.6549564706283 2899.7451059825057 1980.7838925689684],[2423.64990234375 1783.196044921875 2624.86962890625 1849.4718017578125],0.658932089805603,BP63LYH,0.8736153424570157
1139,1016.0,[2144.113299960034 1254.9158096247295 2903.438069192719 1987.0292930836274],[2425.06005859375 1790.5430908203125 2628.38037109375 1858.089599609375],0.6483103632926941,BP63LYH,0.8051062159933507
1140,1016.0,[2150.082710864499 1259.8046108464268 2908.395059427364 1993.6456781517068],[2424.826416015625 1799.65869140625 2630.80615234375 1864.228271484375],0.655081570148468,BP63LYH,0.6209618275600792
1142,1016.0,[2157.1544993503676 1272.7384332971485 2924.2201631127073 2007.6101948785902],[2432.64453125 1811.0042724609375 2633.46142578125 1875.0172119140625],0.6236343383789062,BP63LYH,0.8258332931583925
1143,1016.0,[2158.3700747495186 1278.2998619634939 2928.6250062197014 2014.8643338114973],[2432.158935546875 1813.7186279296875 2636.451171875 1883.0518798828125],0.5775662064552307,BP63LYH,0.6391087694955113
1144,1016.0,[2158.533127508078 1282.856552474888 2932.0683897767412 2022.5819628492352],[2436.113037109375 1820.898681640625 2637.71728515625 1886.145751953125],0.6303138732910156,BP63LYH,0.45610568401510226
1145,1016.0,[2156.7586237083005 1286.8052091828993 2931.7916788524035 2029.2104518938856],[2439.311279296875 1823.7012939453125 2646.013916015625 1893.0517578125],0.6969889402389526,BP63LYH,0.6340614919329332
1146,1016.0,[2155.3944433671218 1296.2544992358949 2932.4599276126605 2045.401054680411],[2435.486083984375 1828.103515625 2645.215087890625 1903.0906982421875],0.672903299331665,BP63LYH,0.9057012693456653
1147,1016.0,[2156.4185389726426 1299.8722704933728 2934.186839196511 2053.789524783153],[2433.841796875 1834.156494140625 2645.153564453125 1908.814453125],0.6868804097175598,BP63LYH,0.9145914666804948
1148,1016.0,[2157.8801712197187 1301.7348820841582 2938.8815960817014 2059.1968646841096],[2443.066650390625 1846.59521484375 2648.5908203125 1915.513916015625],0.6862791180610657,BP63LYH,0.5634685163255293
1150,1016.0,[2156.2848488769437 1307.6115036472436 2944.9365423901495 2065.797241910872],[2444.974609375 1857.396240234375 2652.492431640625 1924.877197265625],0.6577344536781311,BP63LYH,0.775842666430974
1151,1016.0,[2156.358024707394 1311.4022369081952 2951.139827857117 2069.5202553456647],[2445.353759765625 1864.1033935546875 2654.923828125 1934.0489501953125],0.6635063290596008,BP63LYH,0.4205327145542642
1152,1016.0,[2153.9252430975966 1317.3416411921967 2951.039864403743 2076.333275918534],[2448.530517578125 1868.395751953125 2658.91064453125 1939.24658203125],0.675172746181488,BP63LYH,0.45657630284244854
1153,1016.0,[2154.7325925194377 1322.06335691718 2953.136345341432 2081.7678736264866],[2449.968994140625 1871.3426513671875 2661.208984375 1942.5750732421875],0.6851086020469666,BP63LYH,0.4315678836400562
1154,1016.0,[2150.3850448434373 1324.5470434936894 2951.4195057280663 2087.37483972498],[2449.361572265625 1876.5963134765625 2663.52685546875 1952.2496337890625],0.6759777069091797,BP63LYH,0.5279941027442704
1156,1016.0,[2154.796844160605 1330.2409031222485 2959.4667112889415 2104.978599591496],[2454.001708984375 1892.4422607421875 2667.7099609375 1961.971435546875],0.6798698306083679,BP63LYH,0.8282164010987809
1157,1016.0,[2155.1996212229474 1334.7220069944412 2959.9755704769955 2116.930101792171],[2457.14208984375 1902.2484130859375 2670.718505859375 1970.90966796875],0.6714326739311218,BP63LYH,0.31620379140581883
1158,1016.0,[2156.8281057878617 1336.4517256311688 2959.8118253166363 2125.0433154759194],[2458.419921875 1908.5789794921875 2676.097900390625 1980.5108642578125],0.6658636927604675,BP63LYH,0.8572016240536562
1159,1016.0,[2154.8970955973373 1339.344448219157 2957.606632638749 2130.3811096014424],[2461.01953125 1913.1829833984375 2679.22802734375 1982.6759033203125],0.6735337972640991,BP63LYH,0.9417061058154216
1160,1016.0,[2152.0720425245177 1343.1665882901375 2954.814149294282 2136.7308348566135],[2467.80078125 1918.9815673828125 2683.165283203125 1990.0872802734375],0.7041309475898743,BP63LYH,0.6422888299512901
1161,1016.0,[2155.4378900391557 1347.522941312061 2957.964728885124 2141.3812559988583],[2466.36474609375 1925.156982421875 2684.761962890625 1998.635009765625],0.6761687994003296,BP63LYH,0.7379080158713412
1163,1016.0,[2159.121654077224 1355.2831404091608 2960.8263744967408 2145.6753527534606],[2470.564453125 1942.48095703125 2690.751708984375 2011.2762451171875],0.6732015013694763,BP63LYH,0.5649811311160085
1164,1016.0,[2162.1410019536706 1359.4972695720453 2964.2267176858895 2146.5826416724935],[2474.663818359375 1952.3475341796875 2690.94970703125 2017.54443359375],0.6729246973991394,BP63LYH,0.43268209641372785
1165,1016.0,[2167.7713379541983 1361.5157996671303 2977.4797400413727 2145.556630140735],[2478.643310546875 1954.188720703125 2693.484619140625 2023.2916259765625],0.6668651103973389,BP63LTH,0.10572055964790865
1166,1016.0,[2169.20232139622 1364.2452317552281 2983.0006077367907 2145.335355485937],[2480.782470703125 1962.2786865234375 2698.32861328125 2029.1282958984375],0.6683358550071716,BP63LYH,0.7934410116644354
1168,1016.0,[2165.6717594031375 1379.0813957647672 2987.7640093782943 2146.9237488602244],[2490.058349609375 1972.218017578125 2702.406494140625 2040.4130859375],0.6929894089698792,BP63LYH,0.8276944146212396
1169,1016.0,[2165.760614823793 1383.9675643287337 2998.510576793972 2144.5972437852924],[2489.66455078125 1980.4395751953125 2705.2705078125 2053.10791015625],0.68775475025177,BP63LYH,0.5424119089248887
1170,1016.0,[2167.4927551057444 1388.7825389193613 3005.1348079795152 2144.5870868309394],[2492.49072265625 1993.8365478515625 2711.504638671875 2060.5380859375],0.6809743046760559,BP63LYH,0.5836662224224506
1171,1016.0,[2168.1161623006847 1392.633224019065 3000.235682243633 2144.385155403974],[2492.853515625 1995.360107421875 2712.01171875 2064.95654296875],0.6801292300224304,BP63LYH,0.7220607232075907
1172,1016.0,[2173.6239377082384 1396.6144561244291 3012.812764777742 2145.457344736046],[2495.8486328125 2001.0428466796875 2714.92041015625 2074.474609375],0.6479296684265137,BP63LYH,0.7428843797016492
1173,1016.0,[2175.8594818649854 1402.2960387759376 3022.813867207661 2146.0736596640972],[2499.899658203125 2011.9149169921875 2720.2158203125 2080.0703125],0.6681414246559143,BP63LYH,0.460516644251872
1174,1016.0,[2182.8968644816496 1408.5971301247068 3035.6778057723895 2146.494260664508],[2499.296875 2015.0379638671875 2721.490234375 2085.08154296875],0.7013092637062073,BP63LYH,0.6862618589193465
1177,1016.0,[2183.072817144622 1424.1352225216747 3051.8394276682934 2146.819408865758],[2507.0390625 2038.9237060546875 2731.73876953125 2106.217041015625],0.6853667497634888,BP63LYH,0.7098523994063856
1178,1016.0,[2188.5880823737793 1431.9955607630766 3058.0661897430205 2149.6989081055717],[2508.368408203125 2047.36083984375 2733.243896484375 2116.03857421875],0.6674606204032898,BP63LYH,0.8691505030568268
1179,1016.0,[2187.242684719244 1439.174285430924 3052.7656366324804 2150.1101859246623],[2515.307373046875 2056.6962890625 2740.18798828125 2126.26611328125],0.6998094916343689,BP63LYH,0.6110900425783375
1180,1016.0,[2188.557197726747 1443.3928319739405 3050.5306272455523 2148.3641791842383],[2520.691650390625 2060.9306640625 2743.26806640625 2129.53515625],0.712938666343689,BP63LYH,0.4709378711630369
1205,1268.0,[2091.5571190054898 1213.034401799993 2678.792670480151 1678.2243719063938],[2303.6396484375 1528.5098876953125 2490.116455078125 1586.8736572265625],0.41846367716789246,WG65ZFX,0.19976115144866924
1209,1268.0,[2091.857948978444 1227.0929997681244 2681.2970025709906 1689.9384202106532],[2307.77197265625 1548.0684814453125 2480.984130859375 1602.0098876953125],0.6293731927871704,NG65ZFX,0.5133622794491599
1210,1268.0,[2094.5815024180934 1230.7130861425992 2682.4788060294227 1692.5209030192602],[2311.238037109375 1548.9034423828125 2480.718994140625 1604.5447998046875],0.663752555847168,VC65ZFX,0.20254433168518463
1211,1268.0,[2093.197301348779 1233.7927031419174 2682.108066506525 1697.1104920511914],[2309.739501953125 1556.12548828125 2482.497802734375 1608.91259765625],0.6245670914649963,VC65ZFX,0.5440319676144264
1216,1268.0,[2093.4601571708863 1248.6164547959468 2683.0797129769044 1725.1619481029777],[2313.174560546875 1572.3592529296875 2491.88232421875 1632.1658935546875],0.6129518747329712,AG65ZFY,0.24198381567861735
1217,1268.0,[2092.786046535749 1253.0240120689457 2684.673677521135 1732.286837607164],[2307.13037109375 1580.096923828125 2491.7236328125 1640.818359375],0.5641143918037415,NG65ZFX,0.8402426086624739
1221,1268.0,[2087.6310305084635 1268.2497158980368 2695.5633695142906 1750.5731828948624],[2325.204345703125 1597.5120849609375 2494.8046875 1653.6844482421875],0.6412715911865234,MG65ZFX,0.19906480673151297
1223,1268.0,[2087.080406644426 1274.1536448110546 2696.1700880058015 1757.1291579409499],[2321.93310546875 1601.215576171875 2500.524658203125 1672.499267578125],0.31065690517425537,NG65ZFX,0.23490428466229735
1225,1268.0,[2087.5049130434977 1279.4913951978706 2699.7195231958226 1765.0165400676442],[2325.36181640625 1614.5364990234375 2501.88720703125 1673.7572021484375],0.6262190341949463,NG65ZFX,0.4392117003720646
1226,1268.0,[2087.6324780362943 1280.8523185815359 2701.9085910449817 1769.8262158670075],[2322.94921875 1619.3446044921875 2504.25146484375 1678.8062744140625],0.5929746031761169,XG65ZFX,0.19031304837650131
1227,1268.0,[2085.3632408761077 1284.8188409336096 2702.877881294754 1776.5454207054934],[2327.847900390625 1621.2646484375 2505.66455078125 1683.247314453125],0.5879798531532288,WG65ZFX,0.20676091480220007
1228,1268.0,[2084.728224368436 1285.953453597754 2703.6716274537257 1780.1467446864158],[2324.429931640625 1628.9404296875 2506.471923828125 1691.153076171875],0.6119238138198853,NG65ZFX,0.1524751636893971
1229,1268.0,[2086.5569115417716 1289.0718785210297 2707.1151425921894 1785.3377343571055],[2328.79931640625 1633.79150390625 2508.486572265625 1692.720703125],0.6405997276306152,IG65ZFY,0.07048389953198307
1233,1268.0,[2096.174517482795 1304.9626422154959 2718.4332811228182 1806.5616206608604],[2332.863525390625 1651.0401611328125 2510.9306640625 1711.2781982421875],0.651210367679596,NC65ZFX,0.2672655685510379
1238,1268.0,[2099.6038534653226 1329.8602817494955 2724.823740466303 1837.8710743597169],[2343.046875 1676.9849853515625 2531.600830078125 1739.1126708984375],0.6493106484413147,NG65ZFX,0.31099337852172637
1240,1268.0,[2094.0279996100357 1334.5677540165452 2725.2233253662603 1846.1494896026556],[2346.323974609375 1685.570068359375 2525.031005859375 1744.877197265625],0.6916649341583252,NG65ZFX,0.3880758135559508
1241,1268.0,[2099.252072534107 1340.7988759370435 2731.6089504146607 1855.3471099872938],[2343.2998046875 1692.3443603515625 2525.544677734375 1749.3480224609375],0.6661325097084045,NG65ZFX,0.4006866926563346
1249,1268.0,[2100.4914210695447 1371.3527607376418 2755.275821209412 1901.0987272818252],[2352.182373046875 1730.7059326171875 2541.46875 1791.324462890625],0.6852507591247559,NG65ZFX,0.38980036750136515
1250,1268.0,[2100.0650772575955 1375.4955509819972 2758.7347468302914 1906.126723018677],[2352.255859375 1737.7442626953125 2542.693603515625 1797.4813232421875],0.6747068166732788,QG65ZFX,0.08080179621779268
1254,1268.0,[2102.6940516855893 1397.200864702033 2770.144645427641 1930.3184884603265],[2354.9794921875 1761.2332763671875 2554.034912109375 1822.6219482421875],0.6639130711555481,WG65ZFX,0.45158784959264
1255,1268.0,[2102.6885083396046 1401.3573657314878 2771.55213696133 1934.9601642103294],[2358.080810546875 1766.802978515625 2556.8154296875 1825.880126953125],0.6360597610473633,NG65ZFX,0.5258545684099284
1259,1268.0,[2107.320492667856 1418.0998882491217 2784.505837950904 1959.9760281004992],[2372.940185546875 1790.282958984375 2553.9677734375 1847.978759765625],0.6652801632881165,WG65ZFX,0.40328031589304786
1260,1268.0,[2109.5212523069226 1424.2244209072278 2791.9193616293473 1968.7479125755467],[2372.509521484375 1795.39892578125 2560.091552734375 1858.2828369140625],0.6730120778083801,NG65ZFY,0.5979771251473261
1261,1268.0,[2108.722688488383 1426.5970313719852 2792.8150458019345 1974.1956291947447],[2375.6494140625 1800.056884765625 2564.297119140625 1863.0513916015625],0.681685209274292,NC65ZFX,0.35883475228956563
1262,1268.0,[2111.052353896818 1431.8806859963206 2796.287067766616 1981.569788690475],[2372.197265625 1804.7955322265625 2571.945556640625 1869.6800537109375],0.6796361207962036,NG65ZFX,0.4555011755484033
1263,1268.0,[2112.3859512815066 1435.126783104618 2796.8916763222237 1985.6633636686179],[2376.2177734375 1810.4351806640625 2573.77001953125 1875.9693603515625],0.6518534421920776,NG65ZFX,0.42968662907551997
1264,1268.0,[2112.528929408312 1439.7982624700924 2798.467245871569 1991.7800392412735],[2373.1044921875 1812.8638916015625 2576.678955078125 1881.1556396484375],0.6245667934417725,AG65ZFX,0.2556162932745667
1265,1268.0,[2113.393815058318 1445.106270918236 2801.9064926155515 1997.8551838796611],[2384.4814453125 1824.6068115234375 2573.4326171875 1888.1217041015625],0.6740100979804993,WG65ZFX,0.524041226816118
1266,1268.0,[2118.918493204754 1449.9971520256095 2810.847477906004 2003.7749488564618],[2390.327880859375 1828.4287109375 2583.935546875 1892.1629638671875],0.7271767854690552,NG65ZFX,0.26234108796276934
1267,1268.0,[2116.683457761107 1454.154665436515 2809.5996840051776 2008.3514122447757],[2384.891845703125 1835.83056640625 2578.645263671875 1895.9627685546875],0.6736009120941162,NG65ZFX,0.5481102217022791
1268,1268.0,[2115.988558988394 1461.8836690736505 2811.6399908248845 2017.6148080382743],[2381.939208984375 1844.5762939453125 2582.337158203125 1902.6566162109375],0.6608915328979492,NG65ZFX,0.7941909809424964
1269,1268.0,[2116.8565204823244 1468.3755094089543 2813.656990715408 2026.23607544583],[2388.165771484375 1852.529296875 2587.27685546875 1913.18408203125],0.6457058787345886,NC65ZFX,0.5276437827409931
1270,1268.0,[2120.4048605853986 1471.3904630305335 2817.1804711375307 2030.7179038413099],[2389.094482421875 1853.43017578125 2587.48779296875 1915.10302734375],0.6576157212257385,NG65ZFX,0.3746551322930903
1271,1268.0,[2126.725728944826 1475.6540170461126 2818.8174698283474 2036.945791330667],[2388.9267578125 1859.748779296875 2586.68798828125 1922.31591796875],0.6536689400672913,NG65ZFX,0.35559408268568776
1272,1268.0,[2123.707746011332 1482.1945651876736 2817.998533220221 2046.3717811335632],[2388.54052734375 1868.8330078125 2592.353271484375 1933.428955078125],0.6896451711654663,NG65ZFX,0.6304565190816372
1273,1268.0,[2119.440928461357 1486.8170799336153 2818.312400266124 2053.6381995000393],[2398.598876953125 1872.797607421875 2591.66162109375 1936.261962890625],0.6860821843147278,NG65ZFX,0.29544644673616255
1275,1268.0,[2127.098885331114 1495.426728167527 2829.4771699762655 2065.8571468348478],[2395.9013671875 1885.32861328125 2595.862060546875 1949.5546875],0.6652837991714478,WG65ZFX,0.3140500121818172
1276,1268.0,[2128.032186100518 1498.4193300423672 2832.02093820486 2070.7600190644503],[2398.60888671875 1889.8831787109375 2597.165771484375 1953.9305419921875],0.6622485518455505,NG65ZFX,0.4389567491413059
1277,1268.0,[2122.9235180630185 1505.3693659630014 2832.6149531411857 2077.994765925132],[2401.740966796875 1898.612548828125 2600.347412109375 1962.0640869140625],0.67629075050354,NG65ZFX,0.45517602360285947
1278,1268.0,[2123.178653485383 1511.831724056205 2836.847374840115 2084.531258994638],[2401.409423828125 1902.406982421875 2602.60498046875 1968.8123779296875],0.6776798367500305,NG65ZFX,0.29199900933415357
1281,1268.0,[2126.0324447998073 1522.5279351236386 2846.864468067881 2099.878870271608],[2410.64111328125 1923.45556640625 2608.652099609375 1986.2724609375],0.684414267539978,NG65ZFX,0.5784900318862087
1284,1268.0,[2134.660862323277 1537.6614886159232 2863.7005065692383 2116.1995404149097],[2415.9765625 1944.64599609375 2618.40771484375 2008.795166015625],0.6713218092918396,NG65ZFX,0.6555085568125626
1286,1268.0,[2136.199326425334 1549.5478198320686 2871.708594000278 2127.661966509332],[2409.69873046875 1952.552490234375 2624.703369140625 2020.5615234375],0.6513949632644653,NG65ZFX,0.49018026828451733
1287,1268.0,[2140.8097713992875 1556.6569862427937 2876.025712871614 2134.6004333276624],[2423.04638671875 1963.9442138671875 2631.1357421875 2028.9957275390625],0.6660869121551514,NG65ZFX,0.4724653513640521
1288,1268.0,[2144.571948067588 1562.8154450370757 2877.9301759492546 2141.12866681751],[2427.73046875 1968.66943359375 2627.22802734375 2033.12109375],0.6875799894332886,NG65ZFX,0.5998111834705653
1289,1268.0,[2145.42825890638 1565.934056181257 2879.543637289755 2145.549514647835],[2431.3759765625 1973.590576171875 2633.84619140625 2038.37548828125],0.6989362835884094,NG65ZFX,0.5972031782469717
1290,1268.0,[2141.6756446496274 1570.556399752165 2886.4508872528504 2147.297823378313],[2429.5810546875 1985.1104736328125 2632.67431640625 2046.4544677734375],0.6724714040756226,NG65ZFX,0.46699864919403267
1291,1268.0,[2142.236466355938 1575.6968164064467 2891.508767662967 2150.282616149151],[2428.25830078125 1988.9036865234375 2637.301025390625 2052.222900390625],0.6687047481536865,WG65ZFX,0.6750192299926392
1292,1268.0,[2145.5939606683987 1582.3926163990232 2893.073892643718 2153.7101630103734],[2431.65478515625 1998.0458984375 2640.969970703125 2059.5751953125],0.6777629852294922,NG65ZFX,0.4281397228641442
1293,1268.0,[2139.8514782729894 1587.0455025985398 2891.429769352452 2154.6570008514655],[2437.031982421875 2003.262939453125 2643.418212890625 2066.2763671875],0.6761656999588013,NG65ZFX,0.7028523387299531
1294,1268.0,[2144.5613710834805 1592.8261493622124 2898.729401888021 2156.648271050431],[2434.862548828125 2009.2950439453125 2644.430419921875 2073.551025390625],0.6613144278526306,NG65ZFX,0.43197278148410023
1295,1268.0,[2154.0827375219433 1598.675486584531 2907.2553920644377 2157.250183149292],[2443.423828125 2017.6021728515625 2649.584716796875 2080.95263671875],0.6897504925727844,NG65ZFX,0.8665511395663598
1296,1268.0,[2152.4570752534105 1604.3467686526533 2908.2642529691752 2158.1924943392632],[2443.91845703125 2023.1572265625 2651.49853515625 2086.57568359375],0.6906721591949463,AG65ZFX,0.2571533258403001
1297,1268.0,[2154.2202278372574 1607.1223283528723 2911.6436039971336 2156.6302297308052],[2442.93603515625 2029.5296630859375 2651.212646484375 2091.115234375],0.674964964389801,NG65ZFX,0.25363574993729543
1298,1268.0,[2163.943355506612 1608.2328136207243 2922.1250062879076 2154.2724209516978],[2447.232421875 2039.74365234375 2651.0576171875 2103.284912109375],0.6863530278205872,NG65ZFX,0.4855229524076213
1299,1268.0,[2173.1029773554214 1610.9537546894624 2929.14439782989 2151.5710743388813],[2446.504150390625 2044.2822265625 2661.941650390625 2111.142822265625],0.7016793489456177,NG65ZFX,0.27088549982824517
1300,1268.0,[2176.2765066089096 1613.9308785907506 2930.297805373506 2151.089986480161],[2452.552734375 2047.8834228515625 2659.35498046875 2114.76806640625],0.68474942445755,NG65ZFX,0.37913248494059415
1301,1268.0,[2176.522427694533 1621.8587363753634 2931.2742024446015 2153.082937628219],[2451.8115234375 2058.80126953125 2666.896728515625 2126.71142578125],0.6734320521354675,NG65ZFX,0.7336890746876196
1302,1268.0,[2182.4347731649223 1628.9052188579503 2940.5547926625804 2152.2037437991985],[2455.337890625 2068.9609375 2665.562744140625 2133.601318359375],0.6799041032791138,NG65ZFX,0.23377730580813463
1303,1268.0,[2182.312055293518 1636.4957166778108 2943.048879931236 2151.9146007895447],[2458.4921875 2070.937744140625 2668.89501953125 2135.6640625],0.6945787072181702,NG65ZFX,0.5295653966357564
1304,1268.0,[2171.3622534156593 1642.5085359940683 2941.7471518401117 2151.975071879161],[2458.892578125 2081.97021484375 2673.4248046875 2146.5712890625],0.6886069178581238,NG65ZFX,0.36967498773020163
1305,1268.0,[2160.78021020787 1649.4597088116504 2941.47959551756 2153.2313352456895],[2458.335205078125 2090.343017578125 2675.58251953125 2152.201904296875],0.6957553029060364,NG65ZFX,0.6088854055820586
1314,1556.0,[1035.0161432954048 875.3270949478269 1687.9733707738108 1614.3526553803063],[1248.5555419921875 1412.1895751953125 1414.862548828125 1470.2193603515625],0.6014506816864014,NL64OGX,0.1288837078484466
1318,1467.0,[1028.42279076265 892.8592340641585 1675.4881888663426 1623.2572812718226],[1244.3944091796875 1423.9835205078125 1409.9117431640625 1488.7401123046875],0.6151688098907471,HL64OGX,0.4521106269875387
1319,1467.0,[1022.5857790319831 899.8241420839611 1664.5221823924019 1630.7558433641905],[1237.447998046875 1425.62841796875 1404.8173828125 1492.8995361328125],0.6112914085388184,NL64OZX,0.18955027219059994
1320,1467.0,[1020.6821968159883 900.1303298290521 1660.262002168513 1634.262704519826],[1236.18896484375 1430.2359619140625 1407.48193359375 1498.97900390625],0.536952018737793,NL64OGX,0.4398075772974019
1321,1467.0,[1020.8810900346126 898.5048731579653 1661.0326764143088 1638.9818034143873],[1233.325927734375 1435.6302490234375 1405.089111328125 1501.604736328125],0.5785335302352905,NL64OGX,0.509279151403988
1322,1467.0,[1007.928821390182 900.0325826069266 1648.3035708657521 1646.4784715174374],[1226.911376953125 1439.728759765625 1401.86376953125 1507.066162109375],0.49200698733329773,ML64OGX,0.17479793678896866
1324,1467.0,[1003.967788767413 911.1598382757494 1653.8595380771326 1659.9096246180898],[1218.995849609375 1450.682861328125 1400.2493896484375 1513.2694091796875],0.6040604710578918,ML64OGX,0.6713134949750439
1330,1467.0,[986.5074974370596 973.5902250821448 1657.6734739389017 1692.8266631035765],[1213.75341796875 1477.7464599609375 1385.411865234375 1541.8560791015625],0.5837815999984741,NL64OGX,0.49407415422158274
1332,1467.0,[979.3570286079037 1006.5988374816642 1653.1964262352433 1704.8085012781962],[1207.9754638671875 1488.6611328125 1387.255859375 1554.5146484375],0.6204251050949097,NL61CGT,0.16157486444895128
1333,1467.0,[975.5379923617791 1010.9090705672763 1651.2152452588227 1704.4967196435844],[1206.954345703125 1492.1070556640625 1385.7158203125 1555.9053955078125],0.6134976744651794,NL64CGX,0.3559371878846361
1334,1467.0,[971.6215691678703 1025.3603323123116 1648.9380811823867 1709.0435429562858],[1202.3240966796875 1501.937255859375 1380.01806640625 1560.4940185546875],0.6112796068191528,NL64OGX,0.3093141490839749
1335,1467.0,[963.6956668175669 1040.7224493938597 1644.0369196569507 1711.7757890254206],[1199.3642578125 1509.5948486328125 1382.6502685546875 1566.6263427734375],0.6147540807723999,VL64OCX,0.3670995291972175
1336,1261.0,[668.7713937831729 1604.229408322338 1469.7915901548815 2152.923241877098],[941.2868041992188 1976.55908203125 1199.642333984375 2082.136962890625],0.29291725158691406,FG61PZS,0.04021611868480953
1337,1467.0,[960.9016479100183 1018.9729731501502 1643.691198147335 1704.7391503013869],[1201.6151123046875 1517.56640625 1380.6812744140625 1575.057861328125],0.6140369176864624,HL64OGX,0.5224242181001261
1338,1467.0,[959.6507187367445 1036.1833670643716 1643.002123156625 1722.115114413178],[1198.44775390625 1520.0482177734375 1380.591552734375 1584.7972412109375],0.6206753849983215,NL64OGX,0.35909079221898965
1338,1261.0,[643.3038288568711 1616.0981225185446 1460.556770055523 2151.482909276735],[938.8588256835938 2001.602783203125 1186.499755859375 2097.309814453125],0.555829644203186,LI61PZS,0.23030264871093756
1339,1261.0,[623.9452575015915 1620.2043938051065 1455.8381975028342 2150.4021538873217],[920.7885131835938 1969.5457763671875 1187.6749267578125 2105.252197265625],0.333684504032135,LI61PZS,0.14771235009045283
1341,1261.0,[640.4522821939863 1639.3544562227628 1457.1928675260365 2157.0904625760604],[931.0737915039062 2029.2298583984375 1175.511474609375 2128.816162109375],0.55161452293396,LL61PZS,0.20436326372307662
1342,1261.0,[636.4949306088843 1646.0205808693613 1450.1098047906348 2157.4071302176444],[917.5030517578125 2018.819091796875 1180.0989990234375 2135.663818359375],0.5916244983673096,LL61PZS,0.18085633160365977
1343,1261.0,[618.1856294406766 1648.900887969848 1448.6999760473923 2152.275270757449],[930.8470458984375 2054.11572265625 1157.7635498046875 2136.224853515625],0.6718394756317139,LL61FZS,0.38300337488047753
1345,1467.0,[942.1937116446132 1085.1829376462924 1638.179289815349 1759.419483695277],[1181.7254638671875 1556.6595458984375 1361.076171875 1617.1546630859375],0.6232006549835205,NL64OGX,0.3952997338568401
1350,1467.0,[926.3750525929389 1107.076455547232 1630.7984941709128 1796.9618518219922],[1169.35400390625 1584.0289306640625 1352.9232177734375 1648.8094482421875],0.6549054980278015,NL64OGY,0.37058653673670827
1351,1467.0,[925.3381093458904 1113.3865692950826 1630.9150176037926 1801.213449654343],[1165.2518310546875 1586.226318359375 1352.5057373046875 1652.797607421875],0.6540588140487671,NL64OGX,0.24557226957937867
1352,1467.0,[916.134416031564 1118.578887796182 1627.1721922631896 1803.9120957822909],[1158.8671875 1593.9598388671875 1346.74951171875 1659.0018310546875],0.6426135301589966,NL64OGX,0.4348147169416101
1357,1467.0,[888.1824449543221 1137.6115932729267 1615.945244937019 1831.1265810155192],[1150.0244140625 1625.243896484375 1340.93310546875 1690.12255859375],0.5186923742294312,NL64OGY,0.4089352619245373
1358,1467.0,[887.7337085944632 1141.4103822894913 1616.083511080702 1837.5571842001414],[1153.43115234375 1630.36962890625 1336.8951416015625 1695.904541015625],0.6732320785522461,NL64OGX,0.12603719828822568
1360,1467.0,[875.2840802691353 1147.1554666275686 1610.0427591970893 1840.2353179090476],[1142.2027587890625 1640.9813232421875 1332.2735595703125 1706.1383056640625],0.6504234671592712,NL64OGX,0.4443904133993652
1361,1467.0,[869.8277545362544 1156.3270614726375 1607.514607630353 1851.279122211885],[1142.3148193359375 1648.4598388671875 1330.7120361328125 1709.9510498046875],0.6445251107215881,ML64OGX,0.3528378035881841
1363,1467.0,[869.2386239629084 1163.3245586911332 1607.3426761832354 1863.8313291651991],[1139.1427001953125 1660.830322265625 1327.1187744140625 1725.570556640625],0.6332997679710388,ML64OGX,0.41626167363474437
1366,1467.0,[858.4655765443815 1176.8667560582612 1602.452512766453 1883.00007465398],[1126.8758544921875 1676.037353515625 1315.859375 1742.46875],0.6480085849761963,NL64OCX,0.8005901198905873
1367,1467.0,[855.166401886574 1179.9572116309082 1603.449227960521 1887.1830573572493],[1125.11181640625 1679.029541015625 1315.82568359375 1748.460205078125],0.660383403301239,NL64OGX,0.3321693391796507
1367,1595.0,[2435.207867475746 1658.116458332187 3126.5479399562655 2143.33352703566],[2686.026611328125 2073.739013671875 2883.20556640625 2134.1962890625],0.5307688117027283,OR05VKJ,0.33409325201892776
1368,1467.0,[855.6790478223079 1182.6870948911258 1605.2539556506795 1889.620458413053],[1119.6448974609375 1687.5142822265625 1308.8765869140625 1752.901611328125],0.6570544242858887,NL64OCY,0.6493336378467409
1368,1595.0,[2441.0127847660956 1664.6171089426327 3135.4219916237366 2144.1586712206245],[2702.962646484375 2081.302001953125 2899.946044921875 2137.857421875],0.4429473280906677,DR05VKJ,0.36606784456025837
