frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1163,1016,2159.121654077224 1355.2831404091608 2960.8263744967408 2145.6753527534606,2470.564453125 1942.48095703125 2690.751708984375 2011.2762451171875,0.6732015013694763,BP63LYH,0.5649811311160085
1164,1016,2162.1410019536706 1359.4972695720453 2964.2267176858895 2146.5826416724935,2474.663818359375 1952.3475341796875 2690.94970703125 2017.54443359375,0.6729246973991394,BP63LYH,0.43268209641372785
1165,1016,2167.7713379541983 1361.5157996671303 2977.4797400413727 2145.556630140735,2478.643310546875 1954.188720703125 2693.484619140625 2023.2916259765625,0.6668651103973389,BP63LTH,0.10572055964790865
1166,1016,2169.20232139622 1364.2452317552281 2983.0006077367907 2145.335355485937,2480.782470703125 1962.2786865234375 2698.32861328125 2029.1282958984375,0.6683358550071716,BP63LYH,0.7934410116644354
1167,1016,2167.437040399679 1371.6633137599977 2985.3823085575423 2146.129552173081,2485.42041015625 1967.2483520507812 2700.3675537109375 2034.7706909179688,0,0,0
1168,1016,2165.6717594031375 1379.0813957647672 2987.7640093782943 2146.9237488602244,2490.058349609375 1972.218017578125 2702.406494140625 2040.4130859375,0.6929894089698792,BP63LYH,0.8276944146212396
1169,1016,2165.760614823793 1383.9675643287337 2998.510576793972 2144.5972437852924,2489.66455078125 1980.4395751953125 2705.2705078125 2053.10791015625,0.68775475025177,BP63LYH,0.5424119089248887
1170,1016,2167.4927551057444 1388.7825389193613 3005.1348079795152 2144.5870868309394,2492.49072265625 1993.8365478515625 2711.504638671875 2060.5380859375,0.6809743046760559,BP63LYH,0.5836662224224506
1171,1016,2168.1161623006847 1392.633224019065 3000.235682243633 2144.385155403974,2492.853515625 1995.360107421875 2712.01171875 2064.95654296875,0.6801292300224304,BP63LYH,0.7220607232075907
1172,1016,2173.6239377082384 1396.6144561244291 3012.812764777742 2145.457344736046,2495.8486328125 2001.0428466796875 2714.92041015625 2074.474609375,0.6479296684265137,BP63LYH,0.7428843797016492
1173,1016,2175.8594818649854 1402.2960387759376 3022.813867207661 2146.0736596640972,2499.899658203125 2011.9149169921875 2720.2158203125 2080.0703125,0.6681414246559143,BP63LYH,0.460516644251872
1174,1016,2182.8968644816496 1408.5971301247068 3035.6778057723895 2146.494260664508,2499.296875 2015.0379638671875 2721.490234375 2085.08154296875,0.7013092637062073,BP63LYH,0.6862618589193465
1175,1016,2182.9555153693072 1413.7764942570295 3041.065013071024 2146.602643398258,2501.8776041666665 2022.9998779296875 2724.9064127604165 2092.126708984375,0,0,0
1176,1016,2183.0141662569645 1418.955858389352 3046.452220369659 2146.711026132008,2504.4583333333335 2030.9617919921875 2728.3225911458335 2099.171875,0,0,0
1177,1016,2183.072817144622 1424.1352225216747 3051.8394276682934 2146.819408865758,2507.0390625 2038.9237060546875 2731.73876953125 2106.217041015625,0.6853667497634888,BP63LYH,0.7098523994063856
1178,1016,2188.5880823737793 1431.9955607630766 3058.0661897430205 2149.6989081055717,2508.368408203125 2047.36083984375 2733.243896484375 2116.03857421875,0.6674606204032898,BP63LYH,0.8691505030568268
1179,1016,2187.242684719244 1439.174285430924 3052.7656366324804 2150.1101859246623,2515.307373046875 2056.6962890625 2740.18798828125 2126.26611328125,0.6998094916343689,BP63LYH,0.6110900425783375
1180,1016,2188.557197726747 1443.3928319739405 3050.5306272455523 2148.3641791842383,2520.691650390625 2060.9306640625 2743.26806640625 2129.53515625,0.712938666343689,BP63LYH,0.4709378711630369
899,1029,2145.084360577596 931.0385464350223 2723.294333340284 1512.8660207712414,2344.612060546875 1361.2833251953125 2496.635009765625 1412.461181640625,0.6073525547981262,ET09YIS,0.03544822708140603
900,1029,2142.325422011516 932.8106188191426 2721.392742372625 1517.5220180145254,2343.8453776041665 1364.3640543619792 2496.2973361545137 1416.5505506727432,0,0,0
901,1029,2139.566483445436 934.5826912032629 2719.491151404966 1522.1780152578092,2343.0786946614585 1367.4447835286458 2495.959662543403 1420.639919704861,0,0,0
902,1029,2136.807544879356 936.3547635873832 2717.5895604373063 1526.8340125010932,2342.31201171875 1370.5255126953125 2495.6219889322915 1424.7292887369792,0,0,0
903,1029,2134.048606313276 938.1268359715035 2715.687969469647 1531.490009744377,2341.5453287760415 1373.6062418619792 2495.2843153211807 1428.8186577690972,0,0,0
904,1029,2131.2896677471967 939.8989083556237 2713.786378501988 1536.146006987661,2340.7786458333335 1376.6869710286458 2494.9466417100693 1432.9080268012153,0,0,0
905,1029,2128.530729181117 941.670980739744 2711.884787534329 1540.8020042309447,2340.011962890625 1379.7677001953125 2494.6089680989585 1436.9973958333333,0,0,0
906,1029,2125.771790615037 943.4430531238643 2709.9831965666694 1545.4580014742287,2339.2452799479165 1382.8484293619792 2494.271294487847 1441.0867648654514,0,0,0
907,1029,2123.012852048957 945.2151255079846 2708.0816055990103 1550.1139987175125,2338.4785970052085 1385.9291585286458 2493.9336208767363 1445.1761338975693,0,0,0
908,1029,2120.253913482877 946.9871978921049 2706.1800146313512 1554.7699959607965,2337.7119140625 1389.0098876953125 2493.595947265625 1449.2655029296875,0.563364565372467,EV09VOS,0.049597382222463966
909,1029,2120.728873824757 950.1106247153934 2707.667311643044 1558.4676139496414,2336.197412109375 1393.132373046875 2493.4809326171876 1453.2036743164062,0,0,0
910,1029,2121.203834166637 953.234051538682 2709.154608654737 1562.1652319384866,2334.68291015625 1397.2548583984376 2493.36591796875 1457.141845703125,0,0,0
911,1029,2121.678794508517 956.3574783619707 2710.64190566643 1565.8628499273316,2333.168408203125 1401.37734375 2493.2509033203123 1461.0800170898438,0,0,0
912,1029,2122.153754850397 959.4809051852593 2712.1292026781225 1569.5604679161765,2331.65390625 1405.4998291015625 2493.135888671875 1465.0181884765625,0,0,0
913,1029,2122.628715192277 962.6043320085479 2713.616499689815 1573.2580859050217,2330.139404296875 1409.622314453125 2493.0208740234375 1468.9563598632812,0,0,0
914,1029,2123.1036755341574 965.7277588318365 2715.103796701508 1576.9557038938667,2328.62490234375 1413.7447998046875 2492.905859375 1472.89453125,0,0,0
915,1029,2123.5786358760374 968.851185655125 2716.591093713201 1580.6533218827117,2327.110400390625 1417.86728515625 2492.7908447265627 1476.8327026367188,0,0,0
916,1029,2124.0535962179174 971.9746124784137 2718.078390724894 1584.3509398715566,2325.5958984375 1421.9897705078124 2492.675830078125 1480.7708740234375,0,0,0
917,1029,2124.5285565597974 975.0980393017023 2719.5656877365864 1588.0485578604018,2324.081396484375 1426.112255859375 2492.5608154296874 1484.7090454101562,0,0,0
918,1029,2125.0035169016774 978.2214661249909 2721.0529847482794 1591.7461758492468,2322.56689453125 1430.2347412109375 2492.44580078125 1488.647216796875,0.5737889409065247,EY09VOS,0.1333375372438039
919,1029,2124.3681708386953 979.4123452132976 2723.836683459826 1595.7616831621049,2322.8106079101562 1433.791259765625 2492.5458984375 1491.6912231445312,0,0,0
920,1029,2123.732824775713 980.6032243016043 2726.6203821713725 1599.7771904749632,2323.0543212890625 1437.3477783203125 2492.64599609375 1494.7352294921875,0,0,0
921,1029,2123.0974787127307 981.7941033899109 2729.4040808829186 1603.7926977878215,2323.2980346679688 1440.904296875 2492.74609375 1497.7792358398438,0,0,0
922,1029,2122.4621326497486 982.9849824782176 2732.187779594465 1607.8082051006795,2323.541748046875 1444.4608154296875 2492.84619140625 1500.8232421875,0.6134898662567139,EY06VOS,0.1808072928877121
923,1029,2120.8405567558975 985.8958466201617 2735.1517679699546 1612.51733977798,2325.136083984375 1449.9430908203126 2491.892431640625 1505.6213623046874,0,0,0
924,1029,2119.2189808620465 988.8067107621058 2738.1157563454444 1617.2264744552806,2326.730419921875 1455.4253662109375 2490.938671875 1510.419482421875,0,0,0
925,1029,2117.5974049681954 991.7175749040498 2741.079744720934 1621.935609132581,2328.324755859375 1460.9076416015625 2489.984912109375 1515.2176025390625,0,0,0
926,1029,2115.9758290743443 994.6284390459939 2744.0437330964237 1626.6447438098817,2329.919091796875 1466.3899169921874 2489.03115234375 1520.01572265625,0,0,0
927,1029,2114.3542531804933 997.539303187938 2747.007721471913 1631.353878487182,2331.513427734375 1471.8721923828125 2488.077392578125 1524.8138427734375,0.5569438338279724,EV06VMS,0.0756823767401053
928,1029,2113.691724318447 999.9178190518942 2747.016333209785 1638.7604176257666,2330.3017578125 1474.9214477539062 2490.294921875 1528.4693603515625,0,0,0
929,1029,2113.029195456401 1002.2963349158505 2747.024944947657 1646.1669567643512,2329.090087890625 1477.970703125 2492.512451171875 1532.1248779296875,0.5173729658126831,EY06VIG,0.25727793060243415
930,1029,2109.9727099926845 1005.4840355880476 2744.470695328076 1654.271222116475,2317.73681640625 1478.1331787109375 2493.712890625 1542.4896240234375,0.558509349822998,EY09VIS,0.16470363492550244
931,1029,2108.3141705019143 1007.6033114962521 2740.527762212821 1659.3779946370448,2318.75390625 1482.255859375 2492.5072428385415 1545.2734375,0,0,0
932,1029,2106.655631011144 1009.7225874044567 2736.5848290975655 1664.4847671576144,2319.77099609375 1486.3785400390625 2491.3015950520835 1548.0572509765625,0,0,0
933,1029,2104.997091520374 1011.8418633126612 2732.6418959823104 1669.5915396781843,2320.7880859375 1490.501220703125 2490.095947265625 1550.841064453125,0.6416646838188171,EV06VIS,0.068363636358885
934,1029,2105.504009195473 1012.7693727203898 2733.6375529728757 1672.1283169198482,2318.097900390625 1493.5922241210938 2489.577880859375 1553.2992553710938,0,0,0
935,1029,2106.010926870572 1013.6968821281184 2734.633209963441 1674.6650941615121,2315.40771484375 1496.6832275390625 2489.059814453125 1555.7574462890625,0.6602524518966675,EY09YMS,0.2781932219622884
936,1029,2106.429281759684 1013.8349217399002 2737.1742904936314 1674.779250381979,2318.5576171875 1503.0565185546875 2485.521240234375 1560.792236328125,0.6323298811912537,EY09VVS,0.1307998750287662
937,1029,2107.146335967095 1012.878335019775 2740.2677789603895 1673.5507568615071,2314.47802734375 1508.1405029296875 2489.3642578125 1564.2059326171875,0.5976952314376831,EY09VUS,0.04441432097423712
938,1029,2107.3121521083476 1015.2917290453587 2741.621045067746 1679.4822539158602,2313.8094075520835 1512.4683837890625 2489.6968587239585 1570.3619384765625,0,0,0
939,1029,2107.4779682496005 1017.7051230709425 2742.9743111751022 1685.4137509702132,2313.1407877604165 1516.7962646484375 2490.0294596354165 1576.5179443359375,0,0,0
940,1029,2107.643784390853 1020.1185170965261 2744.3275772824586 1691.3452480245662,2312.47216796875 1521.1241455078125 2490.362060546875 1582.6739501953125,0.6051146984100342,EY09VMS,0.2731547091486903
941,1029,2107.3820147453457 1020.780121545103 2746.4139987625726 1696.8951617119005,2311.9871826171875 1523.6673583984375 2490.4454345703125 1586.9326782226562,0,0,0
942,1029,2107.1202450998385 1021.4417259936799 2748.5004202426867 1702.445075399235,2311.502197265625 1526.2105712890625 2490.52880859375 1591.19140625,0.6157903075218201,EV06VVS,0.06554515644984166
943,1029,2104.8989257146904 1023.5415685991812 2747.065268562338 1707.926133996671,2312.8104248046875 1531.9441528320312 2490.806884765625 1595.0803833007812,0,0,0
944,1029,2102.677606329543 1025.6414112046825 2745.63011688199 1713.4071925941068,2314.11865234375 1537.677734375 2491.0849609375 1598.9693603515625,0.6438628435134888,EY09VGS,0.14345626940165776
945,1029,2099.5324853689917 1032.1853478156909 2741.176448046587 1720.987873135237,2311.98046875 1541.596435546875 2490.886962890625 1602.072509765625,0.6784455180168152,EV09VOS,0.1302433295568367
946,1029,2099.8328148303344 1034.1285204143471 2742.990503310167 1724.6968815458229,2312.19482421875 1546.6088256835938 2490.166015625 1605.5717163085938,0,0,0
947,1029,2100.1331442916767 1036.0716930130034 2744.804558573747 1728.4058899564088,2312.4091796875 1551.6212158203125 2489.445068359375 1609.0709228515625,0.6242458820343018,EV06VIS,0.15341657761200178
948,1029,2099.0882552229014 1038.9134578798214 2743.7643380559657 1734.200504487366,2313.1170654296875 1556.0197143554688 2489.856689453125 1613.5272827148438,0,0,0
949,1029,2098.0433661541256 1041.7552227466394 2742.724117538185 1739.9951190183233,2313.824951171875 1560.418212890625 2490.268310546875 1617.983642578125,0.604631245136261,EY06VDS,0.18877047483492787
950,1029,2097.210743090301 1045.3124880055993 2742.275492915004 1746.615916115055,2313.263037109375 1565.2733154296875 2490.651953125 1623.6515869140626,0,0,0
951,1029,2096.3781200264766 1048.8697532645592 2741.8268682918238 1753.2367132117865,2312.701123046875 1570.12841796875 2491.035595703125 1629.31953125,0,0,0
952,1029,2095.5454969626526 1052.427018523519 2741.378243668643 1759.8575103085182,2312.139208984375 1574.9835205078125 2491.41923828125 1634.9874755859375,0,0,0
953,1029,2094.712873898828 1055.984283782479 2740.9296190454625 1766.4783074052498,2311.577294921875 1579.838623046875 2491.802880859375 1640.655419921875,0,0,0
954,1029,2093.8802508350036 1059.5415490414389 2740.4809944222816 1773.0991045019814,2311.015380859375 1584.6937255859375 2492.1865234375 1646.3233642578125,0.6521998643875122,EY09VMS,0.3538044786735899
955,1029,2093.7050448650216 1059.6101158826377 2743.1186899326603 1777.3007390839934,2311.276611328125 1586.04052734375 2491.62353515625 1649.026611328125,0.6600472331047058,EY06VVS,0.37966645075128497
956,1029,2091.399623820572 1063.1660677479942 2743.083293987646 1782.6352096214007,2310.80322265625 1592.0595703125 2492.9371337890625 1654.2105102539062,0,0,0
957,1029,2089.094202776122 1066.7220196133508 2743.0478980426315 1787.969680158808,2310.329833984375 1598.07861328125 2494.250732421875 1659.3944091796875,0,0,0
958,1029,2086.7887817316723 1070.2779714787073 2743.012502097617 1793.3041506962152,2309.8564453125 1604.09765625 2495.5643310546875 1664.5783081054688,0,0,0
959,1029,2084.4833606872226 1073.8339233440638 2742.9771061526026 1798.6386212336224,2309.383056640625 1610.11669921875 2496.8779296875 1669.76220703125,0.6215476393699646,EV06VOS,0.28545737759727596
960,1029,2082.9908169726023 1075.9269801821795 2745.581959772596 1802.639966672716,2308.61865234375 1613.35400390625 2498.612548828125 1677.7598876953125,0.6256539225578308,EY06VOS,0.41768459259931834
961,1029,2083.2369374080317 1085.7891746181122 2750.266451601059 1809.3282882882886,2308.198974609375 1617.4588623046875 2496.140625 1679.8795166015625,0.6241053938865662,EV06WUS,0.09942482557056047
962,1029,2079.9080760032048 1086.9476880162447 2746.523146107279 1812.6445705398123,2307.614501953125 1621.96044921875 2493.235107421875 1686.2784423828125,0.6190908551216125,EV06VMS,0.44355622348267915
963,1029,2082.0891449259516 1090.1198145748217 2750.798650238603 1818.0765044954292,2308.62548828125 1629.0677490234375 2495.591552734375 1691.1796875,0.6760523915290833,EY06VVS,0.09002818639148258
909,1043,2126.7940704052317 956.0025370043597 2709.2057027594356 1557.2636746820824,2334.067626953125 1395.6551513671875 2491.40283203125 1450.69775390625,0.5676771998405457,EV09VOS,0.08893722331906562
910,1043,2124.030990268159 963.7423908470689 2705.748404598417 1560.7738546961316,2336.760009765625 1396.47216796875 2496.822021484375 1452.6754150390625,0.612531304359436,EY09VOS,0.09845320314848298
911,1043,2125.8227230290904 965.7661491139128 2708.322604445838 1563.539041657643,2335.78515625 1401.1654052734375 2496.2433268229165 1456.4350179036458,0,0,0
912,1043,2127.6144557900225 967.7899073807565 2710.8968042932584 1566.3042286191549,2334.810302734375 1405.858642578125 2495.6646321614585 1460.1946207682292,0,0,0
913,1043,2129.406188550954 969.8136656476004 2713.4710041406793 1569.0694155806664,2333.83544921875 1410.5518798828125 2495.0859375 1463.9542236328125,0.5996195673942566,EY06VIS,0.16114701013734406
966,1108,2077.3071580400315 1130.2535506150166 2753.1499730248265 1843.825703603878,2305.808349609375 1645.5545654296875 2497.417724609375 1706.3675537109375,0.6609691381454468,EY06VVS,0.3830204306750612
967,1108,2073.4591224524374 1138.0636013004867 2750.2950791843014 1849.0468654293147,2305.919921875 1646.0050048828125 2497.45849609375 1710.251220703125,0.627468466758728,EY09VRS,0.26683796831403667
974,1114,2065.4197897414087 1118.0864204035188 2761.980094950769 1890.5083103456732,2305.35888671875 1686.390380859375 2503.30322265625 1752.832763671875,0.6680738925933838,EY06VUS,0.23740509080171512
975,1114,2060.645013425663 1121.2944640191245 2757.895055639069 1895.4543167354664,2307.580078125 1694.8341064453125 2504.70849609375 1765.3670654296875,0.6609050035476685,EY09VIS,0.3010746673041186
976,1114,2062.73712581408 1128.7283117087788 2758.3391546420808 1900.0366774835122,2307.78955078125 1701.6826171875 2506.822265625 1766.97802734375,0.6497182250022888,EY06VIS,0.05071280104437591
977,1114,2065.0475152651384 1131.5630128236294 2762.661764458576 1903.5288226141392,2309.372314453125 1706.8064575195312 2507.779296875 1773.9702758789062,0,0,0
978,1114,2067.3579047161966 1134.3977139384797 2766.984374275071 1907.020967744766,2310.955078125 1711.9302978515625 2508.736328125 1780.9625244140625,0.6406075358390808,EY06VVS,0.08061859707609045
979,1114,2066.3137412992173 1139.9353534503844 2771.132006554817 1914.9309596698881,2311.4405517578125 1718.2855224609375 2509.8487548828125 1784.7908935546875,0,0,0
980,1114,2065.2695778822376 1145.4729929622893 2775.279638834563 1922.8409515950104,2311.926025390625 1724.6407470703125 2510.961181640625 1788.6192626953125,0.6401814818382263,EY09VIS,0.2111267934793735
981,1114,2064.6128741313505 1142.572729754941 2778.850711456307 1928.0877074647565,2320.927734375 1727.5960693359375 2508.56103515625 1793.4166259765625,0.6635098457336426,ER06VIS,0.22370461619631046
982,1114,2059.356685298857 1150.182367803139 2779.3758479074586 1936.8941651834054,2324.2333984375 1731.183837890625 2511.79638671875 1796.40087890625,0.6608502864837646,EY09VTS,0.09399859619638071
983,1114,2062.2062123271385 1154.9771624122652 2784.036142161694 1945.572887016281,2320.191162109375 1742.3697509765625 2520.006103515625 1810.0462646484375,0.6640588045120239,EY09VMS,0.17483643057790274
984,1114,2060.6139421290973 1179.2751098903852 2784.934043031675 1958.5241290243443,2324.890625 1749.5625 2521.6956787109375 1814.8914184570312,0,0,0
985,1114,2059.0216719310556 1203.5730573685053 2785.831943901657 1971.4753710324078,2329.590087890625 1756.7552490234375 2523.38525390625 1819.736572265625,0.6593091487884521,EY06VOS,0.09015951699298687
986,1114,2062.2825852106553 1206.7456872314795 2783.8156561005 1972.9328184827002,2330.1953125 1760.241943359375 2530.161865234375 1831.095703125,0.6398301124572754,EY09VDS,0.09209790978614076
987,1114,2067.490712655547 1220.2671070657245 2782.211190458599 1982.470026657447,2331.58056640625 1771.167236328125 2528.55615234375 1837.580322265625,0.6445481181144714,EY06VMS,0.36143691620144686
988,1114,2075.2035119200664 1227.764654410809 2790.7179967097964 1987.885437881884,2334.8466796875 1773.8653564453125 2533.865234375 1841.8333740234375,0.6821334362030029,EY09VMS,0.2510384274187311
989,1114,2075.562923317941 1236.6802435440713 2794.4579196007294 1994.0283497722685,2337.2421875 1781.4179077148438 2535.8751220703125 1846.7030639648438,0,0,0
990,1114,2075.922334715816 1245.5958326773334 2798.1978424916624 2000.1712616626528,2339.6376953125 1788.970458984375 2537.885009765625 1851.57275390625,0.688515841960907,EY06VOS,0.07905036001804427
991,1114,2073.513043743591 1250.3168001603115 2797.9532455043873 2004.664804112541,2341.546630859375 1795.6089477539062 2539.4605712890625 1859.3318481445312,0,0,0
992,1114,2071.1037527713656 1255.0377676432895 2797.7086485171126 2009.1583465624294,2343.45556640625 1802.2474365234375 2541.0361328125 1867.0909423828125,0.6593410968780518,EY09WVS,0.2843845753609947
993,1114,2068.483877802818 1227.1589866913305 2800.792283003838 2003.4925300069904,2339.940673828125 1810.0341796875 2546.168701171875 1876.632568359375,0.6608712673187256,EY09VUS,0.20479268721718402
994,1114,2065.995652844862 1199.5095920210942 2800.710291808602 2001.0862952795596,2344.4482421875 1811.6795654296875 2546.47216796875 1880.3807373046875,0.6554960012435913,EV06VMS,0.2945587369393731
995,1114,2071.869789963569 1192.254227468035 2809.2013246974684 2010.3911410662383,2346.125 1818.2222086588542 2549.00390625 1886.3882242838542,0,0,0
996,1114,2077.7439270822756 1184.9988629149757 2817.6923575863343 2019.6959868529173,2347.8017578125 1824.7648518880208 2551.53564453125 1892.3957112630208,0,0,0
997,1114,2083.6180642009826 1177.7434983619164 2826.1833904752007 2029.000832639596,2349.478515625 1831.3074951171875 2554.0673828125 1898.4031982421875,0.6818444728851318,EY06VDS,0.407161570950071
998,1114,2088.0625355495104 1202.7104853457631 2836.1220339037773 2049.676021449678,2350.104248046875 1842.272705078125 2555.83056640625 1908.7403564453125,0,0,0
999,1114,2092.5070068980385 1227.6774723296096 2846.0606773323534 2070.3512102597606,2350.72998046875 1853.2379150390625 2557.59375 1919.0775146484375,0.6530695557594299,EY09VVS,0.4034412642810171
1000,1114,2092.806962761202 1228.039129086695 2847.385925880455 2074.1111904286618,2352.8267211914062 1858.0057983398438 2559.9829711914062 1924.4005737304688,0,0,0
1001,1114,2093.1069186243653 1228.4007858437808 2848.7111744285567 2077.8711705975634,2354.9234619140625 1862.773681640625 2562.3721923828125 1929.7236328125,0,0,0
1002,1114,2093.4068744875285 1228.7624426008663 2850.0364229766583 2081.631150766465,2357.0202026367188 1867.5415649414062 2564.7614135742188 1935.0466918945312,0,0,0
1003,1114,2093.706830350692 1229.1240993579518 2851.36167152476 2085.391130935366,2359.116943359375 1872.3094482421875 2567.150634765625 1940.3697509765625,0.6926147937774658,EY09VWS,0.09753797048394923
1004,1114,2097.759019098458 1257.9121733616262 2859.8568042743477 2101.608459531665,2358.650390625 1878.370361328125 2566.6796875 1950.1429443359375,0.6742820143699646,EY09VMS,0.3465235224122601
1005,1114,2101.5729636073124 1284.5487243717532 2866.4440185599283 2114.052791510305,2354.1416015625 1893.672119140625 2577.31201171875 1962.354248046875,0.6735332012176514,EV09VOS,0.11421007015591055
1006,1114,2102.649113788835 1303.1734772665448 2868.982939077314 2119.3080866248106,2356.296875 1896.1473388671875 2576.191162109375 1965.259765625,0.6756368279457092,EY09VVS,0.17325669932900356
1007,1114,2103.976074695349 1321.3613446488278 2871.260352493453 2128.497941088738,2372.0654296875 1904.8582763671875 2584.99365234375 1974.337646484375,0.6566735506057739,EY09VMS,0.43395870210282733
1008,1114,2104.990297747491 1331.238176128128 2874.678420786638 2133.393086489077,2372.931884765625 1906.9310302734375 2583.516357421875 1981.9537353515625,0.6834388971328735,EY09VVS,0.29210811482025734
1009,1114,2103.448709249026 1338.8146553467254 2874.653344509357 2136.6007257943666,2373.739013671875 1915.621337890625 2587.864013671875 1986.2747802734375,0.6821915507316589,EY09VMS,0.2781044554852314
1010,1114,2101.538708696248 1348.552341581302 2878.3952163687895 2142.3525402154864,2376.306396484375 1927.922607421875 2589.4599609375 1994.420654296875,0.688823401927948,EY06VDS,0.15957166257018687
1011,1114,2105.2719537221465 1352.7012286836748 2883.9067605721475 2145.9488198303834,2378.1456298828125 1935.90478515625 2591.0484619140625 2002.0756225585938,0,0,0
1012,1114,2109.0051987480456 1356.8501157860478 2889.418304775506 2149.545099445281,2379.98486328125 1943.886962890625 2592.636962890625 2009.7305908203125,0.6777908802032471,EY09VMS,0.3198116812470288
1013,1114,2110.795897467304 1353.140275236427 2891.3218609638807 2148.70012495199,2382.1610107421875 1951.3169555664062 2595.4678955078125 2018.55859375,0,0,0
1014,1114,2112.5865961865616 1349.430434686806 2893.225417152256 2147.8551504586994,2384.337158203125 1958.7469482421875 2598.298828125 2027.3865966796875,0.6682902574539185,EY09VIS,0.12872167361248832
1015,1114,2112.847139573576 1351.78106374093 2891.9587151231317 2149.8282724319474,2385.0966796875 1962.223388671875 2602.92626953125 2030.607421875,0.7035214304924011,EY09VST,0.5205769107423054
1016,1114,2116.0599275555414 1365.7422488997126 2894.759326018745 2155.376844730181,2389.28125 1968.1212158203125 2606.861572265625 2040.1871337890625,0.7138067483901978,EV09VIS,0.13776712338985236
1017,1114,2118.7581463924216 1343.756738931405 2904.4665414800775 2145.541026126885,2391.416748046875 1983.6790771484375 2603.665283203125 2052.52294921875,0.674549400806427,EY09VUS,0.15469347811100156
1018,1114,2119.4726881038396 1319.9401341546404 2912.0441609846694 2138.043885883509,2394.453369140625 1988.6400146484375 2607.769775390625 2057.63671875,0.6790157556533813,EY06WOS,0.2298975467431948
1019,1114,2121.9008548101397 1317.4424873179437 2917.6738500121405 2140.9064012771214,2393.4920654296875 1996.26953125 2611.5172119140625 2067.1611328125,0,0,0
1020,1114,2124.3290215164398 1314.9448404812467 2923.3035390396117 2143.768916670734,2392.53076171875 2003.8990478515625 2615.2646484375 2076.685546875,0.6681627035140991,EY09VCS,0.2789659296700721
1021,1114,2125.200471287576 1347.7603432125686 2926.9573289168457 2158.3680134474944,2398.22998046875 2006.595703125 2617.910400390625 2079.6005859375,0.6916545629501343,EY09VYS,0.089677242608905
1022,1114,2125.1447690151067 1312.5636348350076 2927.0023265490486 2140.3036611942857,2405.319580078125 2017.5550537109375 2621.3056640625 2087.5517578125,0.6896209120750427,EY09VIS,0.12910687729665316
1023,1114,2127.624672894739 1322.708801480241 2932.270504624697 2144.5620919664593,2405.1337890625 2025.9951985677083 2625.270751953125 2096.963623046875,0,0,0
1024,1114,2130.1045767743717 1332.853968125474 2937.5386827003454 2148.820522738633,2404.947998046875 2034.4353434244792 2629.23583984375 2106.37548828125,0,0,0
1025,1114,2132.584480654004 1342.9991347707073 2942.8068607759938 2153.0789535108065,2404.76220703125 2042.87548828125 2633.200927734375 2115.787353515625,0.6799439787864685,EY09VMS,0.4051016938055924
1026,1114,2133.53141227956 1330.5698490627233 2947.328976276199 2145.774007024309,2410.864013671875 2053.989501953125 2633.928466796875 2124.935546875,0.6927319169044495,EY09VMS,0.23132806058713
1027,1114,2133.2315930199356 1354.0986490929151 2949.1039885040473 2155.271524961117,2424.3544921875 2061.39013671875 2635.56787109375 2130.484619140625,0.7108277082443237,EY06VUS,0.14175534568305911
1028,1114,2134.455036262704 1378.1521703736507 2953.3590560690554 2161.8000105929923,2423.271728515625 2072.3377685546875 2639.942138671875 2141.6602783203125,0,0,0
1029,1114,2135.6784795054723 1402.205691654386 2957.614123634064 2168.328496224868,2422.18896484375 2083.285400390625 2644.31640625 2152.8359375,0.7014598846435547,EY09VCS,0.1889179678199798
1030,1114,2135.5823862948614 1432.0963118568916 2960.7232594869806 2171.191731428774,2420.288330078125 2085.88623046875 2645.341796875 2155.459716796875,0.7037203311920166,EY09MMS,0.3658118307038106
1031,1114,2129.983094917934 1453.3430968890584 2962.319269344941 2169.099866485587,2428.9716796875 2095.26708984375 2651.38623046875 2160.0,0.6934206485748291,EY09VMS,0.10088851414256123
1382,1134,2225.793173945317 1321.507351197324 2850.6105664357056 1888.0873455527978,2455.84423828125 1725.8935546875 2630.154052734375 1784.5396728515625,0.5359299778938293,LP14LJA,0.6509726305067365
1383,1134,2228.2307218727033 1324.6063130608884 2856.0319887077417 1892.199723671094,2456.201904296875 1727.7903442382812 2643.16552734375 1788.640869140625,0,0,0
1384,1134,2230.6682698000895 1327.7052749244529 2861.453410979778 1896.3121017893902,2456.5595703125 1729.6871337890625 2656.177001953125 1792.7420654296875,0.6692522168159485,LP14LJA,0.7381473866706532
1385,1134,2230.262791010104 1331.4965683794555 2862.138748449403 1900.9776278856777,2459.16357421875 1736.898193359375 2657.49169921875 1795.3271484375,0.5854817032814026,LP14LJA,0.5104606878324944
1386,1134,2227.711163424495 1335.8186884865029 2859.7420406595033 1906.4749634727661,2461.762939453125 1741.6748046875 2652.966796875 1802.8419189453125,0.6403037905693054,LP14LJA,0.4415233054793443
1387,1134,2230.116560593041 1339.1805650798594 2861.521178862209 1912.0067553129438,2463.698974609375 1746.6411946614583 2657.5629069010415 1808.2354329427083,0,0,0
1388,1134,2232.5219577615862 1342.5424416732158 2863.3003170649154 1917.5385471531215,2465.635009765625 1751.6075846354167 2662.1590169270835 1813.6289469401042,0,0,0
